x,h,n,IC,hit,base,diff,m_pos,m_neg,date0,date1,x_name
sse/880822,3,827,0.11636486100011702,0.5139056831922612,0.5876662636033857,-0.07376058041112454,46.95886667099075,6.366178336238573,2023-02-06 00:00:00,2026-07-21 00:00:00,sse/880822 昨收活跃
sse/880735,2,699,0.10528361202837642,0.5264663805436338,0.586552217453505,-0.06008583690987124,53.165282675763095,-19.159156836826458,2023-08-30 00:00:00,2026-07-22 00:00:00,sse/880735 专精特新
sse/880898,2,751,0.10370490330323544,0.5326231691078562,0.5818908122503329,-0.04926764314247667,52.50269640462491,-14.192744309328008,2023-06-15 00:00:00,2026-07-22 00:00:00,sse/880898 近已解禁
sse/880793,2,1082,0.09766300592680058,0.5147874306839186,0.5868761552680222,-0.07208872458410354,42.68340164671253,-0.37505493708483284,2022-02-07 00:00:00,2026-07-22 00:00:00,sse/880793 基金减仓
sse/880723,2,714,0.08801789680053522,0.5224089635854342,0.5826330532212886,-0.06022408963585435,53.87157332559661,-16.003407710480023,2023-08-09 00:00:00,2026-07-22 00:00:00,sse/880723 发可转债
sse/880807,1,2808,0.08744566293656582,0.5231481481481481,0.5680199430199431,-0.044871794871794934,18.002980603801763,-5.161120357096372,2014-12-31 00:00:00,2026-07-23 00:00:00,sse/880807 股东增持
sse/880835,1,4244,0.07707986596210824,0.5157869934024505,0.5669180018850142,-0.05113100848256369,15.277195315302565,-4.01549661064205,2009-02-06 00:00:00,2026-07-23 00:00:00,sse/880835 绩优股
sse/880856,1,2154,0.06876155251540986,0.4883936861652739,0.5710306406685237,-0.08263695450324982,10.776376778352777,5.119386434221344,2017-09-05 00:00:00,2026-07-23 00:00:00,sse/880856 定增股
sse/880771,2,1240,0.06447325492307864,0.5120967741935484,0.5814516129032258,-0.0693548387096774,33.14593045566724,10.530989401355656,2021-06-10 00:00:00,2026-07-22 00:00:00,sse/880771 MSCI中盘
sse/880472,1,4244,0.06390012217809153,0.5103675777568332,0.5669180018850142,-0.05655042412818101,12.740990795327564,-1.033870701522751,2009-02-06 00:00:00,2026-07-23 00:00:00,sse/880472 证券
sse/880622,1,531,0.05832985586373427,0.4915254237288136,0.5612052730696798,-0.06967984934086624,15.653313431527097,10.219818840293698,2024-05-17 00:00:00,2026-07-23 00:00:00,sse/880622 破增发价
sse/880801,1,4244,0.056290018418769724,0.5157869934024505,0.5669180018850142,-0.05113100848256369,12.778182302901902,-1.5430264399425722,2009-02-06 00:00:00,2026-07-23 00:00:00,sse/880801 基金重仓
szse/399300,1,4244,0.05607306492186756,0.5098963242224317,0.5669180018850142,-0.05702167766258248,10.90429629775713,0.3115677683691447,2009-02-06 00:00:00,2026-07-23 00:00:00,szse/399300 沪深300
sse/880894,1,1491,0.054144595068952,0.4969818913480885,0.5714285714285714,-0.07444668008048289,19.560631615286404,2.1075122970949582,2020-06-01 00:00:00,2026-07-23 00:00:00,sse/880894 养老金持股
sse/880721,2,734,0.05023560879450813,0.5095367847411444,0.5817438692098093,-0.07220708446866486,34.14344076558549,3.4802102589033574,2023-07-12 00:00:00,2026-07-22 00:00:00,sse/880721 北上重仓
sse/880970,2,1093,0.050229225085284504,0.48124428179322964,0.5827996340347666,-0.101555352241537,26.3353544043385,13.386739730460835,2022-01-14 00:00:00,2026-07-22 00:00:00,sse/880970 分拆上市预期
sse/880816,2,1312,0.04559022776744015,0.4923780487804878,0.5861280487804879,-0.09375000000000006,28.39258662238991,18.341443562298572,2021-02-24 00:00:00,2026-07-22 00:00:00,sse/880816 密集调研
sse/880890,2,1333,0.04258843489352787,0.5146286571642911,0.5663915978994749,-0.05176294073518384,26.96323316101111,2.627025907543583,2020-03-11 00:00:00,2026-06-25 00:00:00,sse/880890 配股预案
sse/880895,3,1481,0.04043218399114633,0.49966239027683995,0.5854152599594868,-0.08575286968264689,41.31461262383802,25.14120483978589,2020-06-11 00:00:00,2026-07-21 00:00:00,sse/880895 持续增长
sse/880810,1,1032,0.03904479565571978,0.502906976744186,0.5697674418604651,-0.06686046511627908,12.71024631139291,3.2680255316711535,2020-06-11 00:00:00,2024-09-06 00:00:00,sse/880810 陆股通增
sse/880802,1,4244,0.03157261574145523,0.49929311969839774,0.5669180018850142,-0.06762488218661644,7.019169830841339,4.429298997937679,2009-02-06 00:00:00,2026-07-23 00:00:00,sse/880802 QFII重仓
sse/880821,1,4244,0.031065992108725033,0.5160226201696513,0.5669180018850142,-0.0508953817153629,10.411532722244731,0.9351964321080207,2009-02-06 00:00:00,2026-07-23 00:00:00,sse/880821 大盘股
sse/880878,1,1769,0.02111095147275342,0.47993216506500846,0.5686828716789146,-0.08875070661390616,10.135497203572484,8.45552668734059,2019-04-09 00:00:00,2026-07-23 00:00:00,sse/880878 百元股
sse/880473,1,4232,0.00897892333435927,0.5172495274102079,0.566398865784499,-0.04914933837429114,8.248964035097579,2.967724917813629,2009-02-24 00:00:00,2026-07-23 00:00:00,sse/880473 保险
sse/880874,7,1777,0.008175006556663528,0.4985931344963421,0.622397298818233,-0.1238041643218909,42.24829416575307,100.9253189709344,2019-03-19 00:00:00,2026-07-15 00:00:00,sse/880874 昨曾涨停
sse/880676,2,224,-0.012053640444911909,0.5089285714285714,0.5535714285714286,-0.044642857142857206,-9.057163394774147,-1.8606824207331,2025-08-18 00:00:00,2026-07-22 00:00:00,sse/880676 活跃ETF
sse/880620,2,533,-0.015066694528732646,0.4634146341463415,0.5984990619136961,-0.13508442776735458,10.003818404330886,48.51410999499625,2024-05-08 00:00:00,2026-07-22 00:00:00,sse/880620 券商金股
